title,img,latestChapter,rating,src,id,titleId,description,authors,genres,lastUpdated,views
Ubau Mono Ubawareru Mono (Novel),/mangaimage/manga-sv970256.jpg,Vol.1 Chapter 1 : Expectation,3.4,/manga/manga-sv970256,manga-sv970256,Ubau Mono Ubawareru Mono (Novel),"Seto Yu is a 12-year-old boy, despite being very intelligent, he is a deprived person. Abused violently by his father and beaten by debt collector regularly due to his father, his body filled with scars. One day, he is transported into a different world and he got what he needed to strike back at those who harm him or his loved ones. Original Japanese Web Novel",Mino,Action|Adventure|Comedy|Cooking|Drama|Fantasy|Harem|Romance|Shounen,2016-02-11 03:48,172600.0
The World God Only Knows,/mangaimage/manga-ev957056.jpg,Chapter 268 : Door To Tomorrow [End],4.76,/manga/manga-ev957056,manga-ev957056,The World God Only Knows,"Keima Katsuragi, a second year high school pupil, is an enthusiastic player of gal games (video games that require interactions with anime-styled pretty girls). Yet, in his school life that was real, Keima is called a derogatory portmanteau of the two words megane and otaku, otamega.At the start of show, Keima receives an e-mail offering him a contract to ""conquer"" girls and, believing it's an invitation into a game challenge, he takes. In response, a cunning devil from Hell named Elsie appears: a Spirit Hunter. Elsie proposes the only real solution to drive the evil spirits outside is by ""conquering"" the girls' hearts, making them fall in love with him and filling up the gaps that the at large evil spirits conceal in, where she is then in a position to get them. Interested only in gaming girls, nevertheless, as he's no intimate real life experiences whatsoever Keima is appalled by the thought, and refuses the duty. However, together with the contract already consented, Keima has no choice however to help Elsie no matter what, as they're going to be beheaded through an invisible (to others) purple collar around their necks when they neglect.Each sister is inactive in the center of a girl among those they've previously helped, so Keima beat their hearts and must find them a second time. This time however, they recall the meetings he's had with them as a result of goddesses inside them, as he attempts to beat the girls concurrently causing endless potential failure and high tension. Nevertheless, his time is restricted as a rebel devil faction called ""Vintage"" is about to get the goddesses and take on the planet.Keima begins seeing visions of a kid who's somewhat familiar to him, after Vintage's plans are thwarted. The goddesses send Elsie and Keima to days gone by of assisting her together with the job. Upon arriving, they team up using a mysterious girl who seemingly has some link with Dokuro, Elsie's first-class in the underworld, and Keima finds that several incidents before are distinct from what he recalls, resulting in a terrible chain of events which he should avert to make sure that the present remains unaltered, along with another devil faction which releases giant humanoid creatures.As Keima finishes his final assignment, he has the capacity to make up with this and finds the truth about among the giants. Although Elsie decides to stay with him, he could be alleviated in the collar and returns to his regular life in real life. Then he professes his love for Chihiro Kosaka, among the girls who has enjoyed him from the start.Along with Keima's romantic comedy experiences, the show parodies and makes fun of common, and popular platitudes about dating sims, anime character stereotypes, and pop culture. is composed and illustrated by Tamiki Wakaki, serialized since April 9, 2008 in the Japanese manga magazine Weekly Shonen Sunday. Kami-sama!!"" .Haksan Culture Company licenses in South Korea the collection, as well as the initial two volumes of the chain has been concurrently released with limited edition addendum for each on August 2009.Other miscellaneous information is contained.The manga series that was official has ended as of April 16, 2014, with chapters that were 268.Other manga:",Wakaki Tamiki,Action|Adventure|Comedy|Cooking|Harem|Romance|School life|Shounen|Supernatural,2016-01-20 11:13,17400000.0
Metal Fight Beyblade,/mangaimage/manga-aj954018.jpg,"Vol.2 Chapter 6 : Revive, Pegasus!",5.0,/manga/manga-aj954018,manga-aj954018,Metal Fight Beyblade,"Metal Fight Beyblade summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Metal Fight Beyblade. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Adachi Takafumi,Action|Adventure|Comedy|Cooking|Shounen|Sports,2016-01-20 11:09,169800.0
Ore To Leo,/mangaimage/manga-cx979932.jpg,Chapter 1,4.65,/manga/manga-cx979932,manga-cx979932,Ore To Leo,Love battle start over a girl!!!,Yoshinaga Yuu,Cooking|Drama|Romance|Shoujo,2018-10-04 14:23,166700.0
"Fate Has A Strange, Strange Taste",/mangaimage/manga-te970913.jpg,Chapter 0 : [One Shot],4.74,/manga/manga-te970913,manga-te970913,"Fate Has A Strange, Strange Taste","A girl from the Edo era somehow time-travels to modern Japan and finds the reincarnation of her dead lover in Tokyo... a middle school kid. He wants nothing to do with her. A little ""get to know you"" story.",Yamamoto Souichirou,Action|Comedy|Cooking|One shot|Romance|Shounen|Supernatural,2016-04-03 17:55,163100.0
Brilliant Magic,/mangaimage/manga-jw960079.jpg,Vol.3 Chapter 18,5.0,/manga/manga-jw960079,manga-jw960079,Brilliant Magic,"Mitsuki's a high school freshman worried about her looks--or, at least, her ""baby face"". Until, that is, she enlists a little help from classmate Atsuki and her makeup kit. When Atsuki's finished, the transformation is complete--and breathtaking. It's also when the romantic adventures begin--a roller coaster ride of the heart that young and old are sure to enjoy.",Miyawaki Yukino,Action|Cooking|Romance|Shoujo,2016-01-20 13:57,162300.0
Magic Shoe Shop,/mangaimage/manga-rq968873.jpg,Vol.1 Chapter 2 V2 : Blindxdoll,5.0,/manga/manga-rq968873,manga-rq968873,Magic Shoe Shop,"In an alternative world where science and a sprinkle of magic reside together, there exists 'Number 9', a robotic servant for a young lord with an interest in machinery. One day, she visits a magical shoe shop asking for a pair of shoes that can ""stop dreams"". What could this possibly mean, and how will her relationship with her master end? Devilish Holly: It is a very cute story, well written out. But it feels like it could continue whenever the author wants it to. It is a really good story and I recommened to everyone! ^^",Sakai Mayu,Action|Cooking|Doujinshi|Drama|One shot|Romance|Sci fi|Shoujo|Supernatural,2016-01-20 12:54,161400.0
Tobenai Majo,/mangaimage/manga-tr955926.jpg,Vol.3 Chapter 10,4.42,/manga/manga-tr955926,manga-tr955926,Tobenai Majo,"From Ivyscan: Karin and Lisette are witches who trained together when they were younger. After a long absence, Lisette has moved to a nearby forest and seems to be stealing Karin’s customers. Karin really wants to see her old friend again, but she can’t seem to get past Lisette’s apprentice, a young man named Ruin… Volume 1 Extra: Meeting Place About a student that can't say thanks to her overly enthusiastic teacher; so, she is thrown back in time to figure out that she still can. Volume 2 Extra: Mission Sachiyama About an after school program that trains modern day ninjas.",Kawase Natsuna,Action|Comedy|Cooking|Drama|Fantasy|Gender bender|Romance|Shoujo,2016-01-20 20:32,160700.0
D.c. Ii - Imaginary Future,/mangaimage/manga-gg959815.jpg,Vol.1 Chapter 11 : Read Online,4.92,/manga/manga-gg959815,manga-gg959815,D.c. Ii - Imaginary Future,"Takes place approximately 50 years after the original D.C. ～Da Capo～ series. The story revolves around Sakurai Yoshiyuki and Otome & Yume, the two granddaughters of the original D.C. ～Da Capo～ protagonists Junichi and Nemu. ""This is actually the second manga based on Da Capo II in active serialization. The other manga, running in Kadokawa’s Comptiq magazine, is considered to be the “canon” adaptation of the story (i.e. it’s based directly on the game). As the title “Imaginary Future” suggests, this manga proposes an alternate deviation from the game’s premise, where fan-favourite Nanaka Shirakawa (speculated to be a descendant of the famous Kotori Shirakawa) is the story’s main heroine.""",Circus,Ameno Chihare|Action|Cooking|Drama|Romance|School life|Shounen|Supernatural,2016-01-20 13:15,160600.0
Ao Haru Ride,/mangaimage/manga-qt953002.jpg,Chapter 49.8,4.68,/manga/manga-qt953002,manga-qt953002,Ao Haru Ride,"Futaba Yoshioka needs to ""reset"" her lifestyle. In junior-high, Futaba was ostracized by women because too many junior-high boys enjoyed her. Kou Tanaka, the single lad Futaba enjoyed, moved away before she could tell him how she felt. Now in highschool, Futaba is decided to participate in the rest of the girls. Therefore her new pals will not become envious of her she behaves not ladylike. While living her new life contentedly, she and Kou meet again, however he now utilizes the title Kou Mabuchi and h-AS a cool approach. He tells her that he enjoyed her too in junior-high, but feels differently now.Futaba YoshiokaSince middle-school, Futaba has consistently considered that boys were violent and too tough. Kou Tanaka was the sole exclusion, and Futaba wished to understand him better. Both share short memories--including a strategy to attend the summertime festival. After unintentionally telling the buddy of Kou, Naitou, that she despises all lads within the hearing closeness of Kou, she concerns about his view of her-but convinces herself that he understands he's an exclusion. The summer festival arrives, and Kou does not show up. Returning from your summer holiday, Futaba discovers that Kou used in still another college without explanation. Futaba understands how much she enjoyed repents and Kou not telling him how she felt.In highschool, the character of Futaba is radically different. Cunning or no longer female, she makes herself as unattractive as you can. As the women were jealous of her popularity with lads Futaba was an outcast in middle-school. Decided to get friends in highschool, she loses her, girly self that is authentic on her school mates' blessing. Although Futaba is strong willed, obstinate, and enthusiastic, she prefers to be accepted for who she is, for who she is not than ostracized. Futaba ultimately falls in-love with Kou again. Nevertheless, she always stresses that he's no emotions on her and considers she is just seen by him as a previous puppy love. After being declined and admitting, she determines to go forward. She dated Toma after being declined. By chapter 4 5, she determines to make up with Kou and they begin dating after.",Sakisaka Io,Action|Comedy|Cooking|Drama|Romance|School life|Shoujo|Slice of life,2018-06-20 11:27,16900000.0
Gal Gohan,/mangaimage/manga-xo974749.jpg,Vol.10 Chapter 68.2: Volume 10 Extras,4.82,/manga/manga-xo974749,manga-xo974749,Gal Gohan,"Home Economics Teacher, Shinji Yabe, is asked by the biggest gyaru in school, Miku Okazaki, to help her ""bake cookies to give to the teachers"". The principal told her to do this, after she flunked every subject and makeup-class they put her in. He gets her to successfully finish a batch of cookies after several mishaps and is touched by his students glee over her success. He decides to start a cooking club after this experience to get more time and connection with his students. Upon hearing this, Miku decides to join, since he was the first teacher that didn't shove her into makeup-lessons after her failings and pushed her to try harder instead.",Marii Taiyou,Comedy|Cooking|Romance|School life|Seinen,2020-07-09 22:44,16800000.0
Ruwei,/mangaimage/manga-xt1000754.jpg,Chapter 4: 4 Kilos Of Chicken Wings!,3.46,/manga/manga-xt1000754,manga-xt1000754,Ruwei,"While getting a nighttime snack, the female artist Xin Xin accidentally saves Yin Yin, a wasted rich girl. She gives her a bath, changes her clothes, and even makes her a bowl of *suantang* noodles after much wheedling...After multiple attempts at rebuffing her forward advances, Xin Xin ends up letting the ""homeless"" Yin Yin stay with her as she needs a roommate.Social and beautiful, Yin Yin breaks the ice bit by bit with the strict and independent Xin Xin... Their yuriful table for two starts becoming available now!---**Links:**- (https://manga.bilibili.com/detail/mc33027)",Zcloud,Comedy|Cooking|Romance|Slice of life,2024-03-13 15:22,16700.0
Kashimashi Meshi,/mangaimage/manga-wk999919.jpg,Vol.2 Chapter 7: Recipe 7,3.75,/manga/manga-wk999919,manga-wk999919,Kashimashi Meshi,"Three friends get together for an unfortunate occasion. Each of them is facing a difficult moment, between finished or complicated loves. But even if it is difficult and it seems to you that your heart is about to dry up, you can always find new light and hope if you reunite with people you love to eat rice together.",Okazaki Mari,Cooking|Drama|Josei|Slice of life,2024-03-16 14:20,16200.0
Fairy Cube,/mangaimage/manga-dm959521.jpg,Vol.3 Chapter 18.5-Extra-Story V2 : Psycho Knocker (Part 2),5.0,/manga/manga-dm959521,manga-dm959521,Fairy Cube,"From Viz: Ian and Rin used to just see spirits. Now Ian is one. Using the Fairy Cube, Ian must figure out how to stop the lizard-spirit Tokage from taking over his life and destroying any chance he has of resurrection. V.3 contains an unrelated short story called • Psycho Knocker Ashina Tomo is your average school girl who somehow constantly has terrible images of a train accident. One day, on her crush’s birthday, her best friend brings her to an isolated print club machine which is rumored to allow prayers to come true. What would happen when your prayers come true, but not the way you want them to be? By a cursed print club machine nonetheless.",Yuki Kaori,Action|Adventure|Cooking|Doujinshi|Drama|Fantasy|Mystery|Romance|Shoujo|Supernatural|Tragedy,2016-01-20 12:35,155500.0
Dragon Girl,/mangaimage/manga-ek959619.jpg,Chapter 25: Vol.2 The 25Th Yell: School★Days,4.6,/manga/manga-ek959619,manga-ek959619,Dragon Girl,"From Yen Press: An all-boys high school goes co-ed, and though the boys are excited to have girls in their midst, they’re still a little wary about the girls horning in on previously all-male territory. But fiesty, fierce Rinna Aizome won’t take no for an answer; as the daughter of the school’s most legendary ouendan (cheerleading squad) member, she’s determined to show the boys and her father that anything they can do, she can do better! But the road to the ouendan is full of hurdles…can Rinna clear them all?",Fujieda Toru,Action|Comedy|Cooking|Romance|School life|Shoujo,2018-07-25 13:09,152100.0
"Sweets, Elf, And A High School Girl",/mangaimage/manga-tp996598.jpg,Vol.2 Chapter 9: A New Cake,4.65,/manga/manga-tp996598,manga-tp996598,"Sweets, Elf, And A High School Girl","Japanese sweets save a debt-ridden elf!Alice, an elf, runs a confectionery shop in the forest of Auin to pay off the debt left by her parents.One day, however, when she is worried that her sweets are not selling, she suddenly falls into the ""Fountain of Wishes.When she opens her eyes, she finds herself in a strange world...",Higashi 385,Comedy|Cooking|Fantasy|Slice of life,2024-03-29 03:21,151600.0
Eating Life,/mangaimage/manga-ro994971.jpg,Chapter 1: Iced Americano,5.0,/manga/manga-ro994971,manga-ro994971,Eating Life,Lots of food I want to eat in this world!!! This is my food diary!,Hongkki,Cooking|Slice of life,2023-03-20 18:39,15700.0
Youkai Shoujo - Monsuga,/mangaimage/manga-nd952712.jpg,Chapter 146,4.5,/manga/manga-nd952712,manga-nd952712,Youkai Shoujo - Monsuga,"From MangaHelpers: Part time worker at a general store in Akiba, Yatsuki encounters a beautiful girl named Roka when she lands on his face in the middle of a park. Much to his surprise, he's able to become friends with this beautiful girl... but she hides a terrible secret that Yatsuki will find out soon enough. With other beautiful girls that surround him, including his little sister Nanao and the maid cafe girl Moru, Yatsuki will have to fight to protect the supernatural girls around him. [DrCoke] ----------- Nishizuru Yakki is a permanent part-timer, regular customer in a maid-cafe, and 20-year-old virgin. What makes him special is his ability to see ghosts. But ghosts are not monsters, they are mostly harmless. At least our hero can live by simply ignoring them. Yakki never believed in monsters until the day when he meets the girl named Rokka. This cheerful girl appears to have a secret...",Funatsu Kazuki,Action|Adventure|Comedy|Cooking|Harem|Romance|Supernatural,2022-05-23 01:14,14000000.0
Kanoko Momogumi!,/mangaimage/manga-tg997141.jpg,Vol.1 Chapter 1,4.5,/manga/manga-tg997141,manga-tg997141,Kanoko Momogumi!,"Momoki Kanoko hides her gift for combat so those around her will accept her, and learns to show her true colors.",Yoshimura An,Cooking|Martial arts|Romance|School life|Shoujo|Slice of life,2023-07-21 11:44,14000.0
Kono Kekkon Ni Ha Suki Ga Nai,/mangaimage/manga-uo971623.jpg,Chapter 1,4.77,/manga/manga-uo971623,manga-uo971623,Kono Kekkon Ni Ha Suki Ga Nai,"Kono Kekkon ni ha Suki ga Nai summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Kono Kekkon ni ha Suki ga Nai. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Updating,Action|Cooking|One shot|Romance|School life|Shoujo,2016-06-03 09:26,149200.0
Koe Wa Shite Namida Wa Mienu Nure Karasu,/mangaimage/manga-vp972698.jpg,Vol.1 Chapter 3,4.63,/manga/manga-vp972698,manga-vp972698,Koe Wa Shite Namida Wa Mienu Nure Karasu,"Recently, Aizawa Seiji has been interested in his super cool, sexy and beautiful neighbor, Ugouda Rin, who attends the same university. One day, when he tries to get close to Rin, heâ€™s informed that Rin is gay, and the moment Rin kisses him and tells him â€œDon't get close to me so carelessly,â€ Aizawa realizes his feeling towards Rin. Aizawa embraces him passionately and tells Rin â€œIt's okay even if we are just sex friends.â€ From sex friends to irreplaceable lovers, how will their relationship change...?",Unohana,Action|Adventure|Cooking|Romance|Yaoi,2017-03-31 11:14,148600.0
Piace - Watashi No Italian,/mangaimage/manga-tt971002.jpg,Chapter 19,5.0,/manga/manga-tt971002,manga-tt971002,Piace - Watashi No Italian,"A schoolgirl works at an Italian restaurant, where she experiences many unique people and food.",Watanabe Atsuko,Comedy|Cooking|Slice of life,2017-05-02 02:33,147400.0
Josou Kareshi To Dansou Kanojo,/mangaimage/manga-ua971483.jpg,Chapter 4 : Let's Study,5.0,/manga/manga-ua971483,manga-ua971483,Josou Kareshi To Dansou Kanojo,Love comedy manga of their crossdressings,Sorata,Action|Comedy|Cooking|Gender bender|Romance|School life|Slice of life,2016-05-21 02:35,145900.0
Koutei Gentei,/mangaimage/manga-pi966491.jpg,Vol.1 Chapter 3.2 : My Little Honey(One Shot Two),4.74,/manga/manga-pi966491,manga-pi966491,Koutei Gentei,"From JShoujo Scans: Mio and Ao are twins and they resemble each other in almost everything, beside the fact that Mio is a girl and Ao is a boy. They get along quite well and they always support each other, so when Ao tells Mio that he wants to become a member of LUNA, a group of young models, she is very excited. But unfortunately Ao can't attend the casting so Mio cuts her hair and decides to impersonate her brother for the casting. Though at the casting they immediately realizes that ""Ao"" is actually a girl, they decide to let her...",Yagami Rina,Action|Cooking|Gender bender|Romance|Shoujo,2016-01-21 11:53,145700.0
Battle Through The Heavens,/mangaimage/manga-gv952204.jpg,Chapter 433,4.72,/manga/manga-gv952204,manga-gv952204,Battle Through The Heavens,"From DesperateScanners: In a land where no magic is present. A land where the strong makes the rules and weak has to obey. A land filled with alluring treasures and beauty yet also filled with unforeseen danger. Xiao Yan, who has shown talents none had seen in decades, suddenly three years ago lost everything, his powers, his reputation, and his promise to his mother. What sorcery has caused him to lose all of his powers? And why has his fiancee suddenly shown up?",Tang Jia San Shao,Action|Adventure|Comedy|Cooking|Romance|Shounen|Supernatural|Manhua,2024-03-24 21:16,143200000.0
Saving Life,/mangaimage/manga-ot965876.jpg,Vol.1 Chapter 6,4.67,/manga/manga-ot965876,manga-ot965876,Saving Life,"Haruhiko can't stand his tyrannical father, so he leaves home. The life of a super-rich high school student is difficult. By relying on his relatives, he ended up with a large debt... Even with his classmate Yoriko and his maid Nanako helping him out, things just keep happening in his unfamiliar economic lifestyle. It's a promise-filled, high tension, romantic comedy!",Kaneda Mario,Action|Adventure|Comedy|Cooking|Harem|Romance,2016-01-21 10:46,143200.0
Sweet Salty,/mangaimage/manga-ip985698.jpg,Chapter 12,4.55,/manga/manga-ip985698,manga-ip985698,Sweet Salty,I can’t get fired from my part-time job! The troublemaker police trainee with a fiery temper starts a new part-time job.,Dal Pi,Comedy|Cooking|Drama|Romance,2020-07-19 08:48,140700.0
Toriko - Digital Colored Comics,/mangaimage/manga-um998021.jpg,Vol.1 Chapter 3: Rainbow Fruit!!,5.0,/manga/manga-um998021,manga-um998021,Toriko - Digital Colored Comics,Delicious Foods!! Bloody Battles!! Enter Bishokuya Toriko and Chef Komatsu's adventures to assemble the greatest full course the world has ever seen! Follow the adventures of the Gourmet Heavenly Kings and friends through the exotic Gourmet Universe in Full Color!!,Shimabukuro Mitsutoshi,Action|Adventure|Comedy|Cooking|Drama|Fantasy|Martial arts|Mystery|Shounen|Supernatural,2023-09-15 12:31,14900.0
I Stack Experience Through Reading Books,/mangaimage/manga-iu985803.jpg,Chapter 150,4.22,/manga/manga-iu985803,manga-iu985803,I Stack Experience Through Reading Books,"The main character, Jong-Seok Lee used to be your average, run of the mill person. The only thing remotely interesting about him is the fact that he’s always at local book stores. All of that changes when he suddenly encounters a completely blank book and foolishly accepts what’s asked of him...",Ta-Hong Il,Ji-Won Lee|Sang-Jun Hyeong|Cooking|Mystery|Shounen|Supernatural|Webtoons|Manhwa,2023-02-07 16:21,14500000.0
The Chef Hides His Blessing,/mangaimage/manga-jk986493.jpg,Chapter 100 [Finale],4.73,/manga/manga-jk986493,manga-jk986493,The Chef Hides His Blessing,"Even though right now, he’s only a college clinic’s temporary cook, Jung Dong’s dream is to be a chef.   With just his one dream of becoming a chef, even though it’s hard, he’s still walking the windy path ahead of him. However…  Du dun!!   “I am your goddess, Charis.”   This adorable being is a goddess?!  One day, he heard a deity’s voice and  Everything changed after he became her disciple!!  Heartfelt made cooking, along with memorizing cute recipes!  “Do cooking along with blessing heartfeltly!”  Cooking filled with blessings for everyone!!  Starting as a college clinic’s temporary cook,  With the dream of working in a Michelin Guide Restaurant,  And filled with sincerity, Jung Jung-Dong  Will do it together with Charis’ blessing filled cooking, right?",Kim Chon-Ji,Na-Nyoom|Catch22|Cooking|Drama|Fantasy|Manhwa,2022-07-25 20:17,14300000.0
Tsumasaki Ni Hi,/mangaimage/manga-ud972286.jpg,Chapter 4,5.0,/manga/manga-ud972286,manga-ud972286,Tsumasaki Ni Hi,"Tsumasaki ni Hi summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Tsumasaki ni Hi. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Yanagisawa Yukio,Action|Adventure|Cooking|Drama|Romance|Slice of life|Yaoi,2016-11-08 02:37,139700.0
Oishii Ayakashi,/mangaimage/manga-xm974769.jpg,Chapter 01 : Flame Roll Seasonal Deep Fries,5.0,/manga/manga-xm974769,manga-xm974769,Oishii Ayakashi,"English:Bake youkai, fry youkai, boil youkai, saute youkai.And eat them... The beginning of the youkai gastronomy story.Español:Hornear youkais, freir youkais, hervir youkais, saltear youkais.Y comerlos... La historia de gastronom� a youkai comienza~",Otousan,Comedy|Cooking|Fantasy|Romance|Shounen|Slice of life,2017-01-18 21:16,139700.0
Imadoki No Shishunki,/mangaimage/manga-xz958882.jpg,Vol.1 Chapter 6 : Lots And Lots ~ Extra,4.56,/manga/manga-xz958882,manga-xz958882,Imadoki No Shishunki,"From Evil Empire: Childhood friends, Danzou and Shou, run into a dangerous bump in their relationship when Danzou reaches puberty ahead of his smaller friend and begins to see him in a whole new way. NOTE: THIS MANGA HAS RAPE SCENES.",Monchi Kaori,Action|Adventure|Comedy|Cooking|Drama|Romance|Shounen ai|Yaoi,2016-01-20 13:56,139500.0
Secret Garden (Amagatsu Toriko),/mangaimage/manga-mb964236.jpg,Vol.1 Chapter 1,4.63,/manga/manga-mb964236,manga-mb964236,Secret Garden (Amagatsu Toriko),"From Lililicious: Misono and Masami are working women in a long-term relationship; they even live together. Most of the story revolves around their sexual exploits, but there are also some sweet domestic moments.",Egawa Hiromi,Action|Adventure|Comedy|Cooking|Drama|Josei|Slice of life|Yuri,2016-01-20 12:47,139100.0
Otome No Omocha,/mangaimage/manga-ol966094.jpg,Vol.1 Chapter 3 : Ko Akuma Guardian,3.5,/manga/manga-ol966094,manga-ol966094,Otome No Omocha,"Compilation of short stories: • Otome no Omocha • Atashi no Omocha • Koakuma Guardian Natsume Mikana is a popular idol who was always being chased by many fans because of her looks. one day, while being chased by her fans, a boy riding a motorcycle suddenly grabbed her and brought her to the studio and was told that he is her bodyguard, but what will happen if the guy is her type but they are not able to fall in love with each other? will she give up to her feelings and confess, or will she pretend not love him and find someone else? -riku • Regret",Asami Miyabi,Action|Cooking|Romance|Shoujo,2016-01-21 11:08,137000.0
Shinmai Yuusha No Oshinagaki ～Nogi Wakaba Wa Yuusha De Aru Spin Out 4-Koma～,/mangaimage/manga-ol991920.jpg,Vol.2 Chapter 11.7,3.65,/manga/manga-ol991920,manga-ol991920,Shinmai Yuusha No Oshinagaki ～Nogi Wakaba Wa Yuusha De Aru Spin Out 4-Koma～,"Taking place 300 years before the events of Yuuki Yuuna wa Yuusha de Aru, this is a side story following the first team of Heroes in their daily life, zero fights but plenty of food♪.",Takahiro,Comedy|Cooking|Fantasy|Shounen|Slice of life,2023-07-02 02:56,137000.0
Rizelmine,/mangaimage/manga-mu957855.jpg,Chapter 6.5: Level.00 Omake,5.0,/manga/manga-mu957855,manga-mu957855,Rizelmine,"The government has been conducting experiments to genetically engineer a human. Its first creation is a girl named Rizel, and the experiment is a success--sort of.While healthy and cheerful, 12-year-old Rizel also possesses the uncanny need for love to further her development. Saddened by this emptiness in her life, she sheds tears that can end up destroying a city block.So what's a girl to do ... except get married! Enter Iwaki Tomonori, your average 15-year-old boy. His world is turned upside-down the day he arrives home to find that the government has just announced that he's a married man!ITALIANOIl protagonista, Tomonori Iwaki, è un ragazzo con una tendenza particolare: riesce ad innamorarsi solo delle donne adulte. E' innamorato della sua professoressa, che però sta per sposarsi.Un giorno si ritrova in casa una ragazzina di 12 anni seguita da 3 uomini dall'aspetto strano che gli propongono di firmare l'atto matrimoniale con la ragazzina, Rizel.I genitori del ragazzo accetteranno la proposta, e da quel giorno in poi vivranno tutti insieme sotto lo stesso tetto e per Iwaki-kun sarà solo l'inizio dei propri guai…(Piccola curiosità: peculiarità della ragazzina è che quando piange le sue lacrime fungono da esplosivo....XD)",Sugisaki Yukiru,Action|Comedy|Cooking|Fantasy|Romance|School life|Shounen,2020-03-13 12:38,137100.0
Yawarakai Taion,/mangaimage/manga-nj965144.jpg,Chapter 0 : [Oneshot],4.79,/manga/manga-nj965144,manga-nj965144,Yawarakai Taion,"Ever since he was a kid, Hoshino Yuuda was forced to care for himself. For someone who grew up all alone, having someone like Saitou Yukihito confessing his wish to die for Hoshino was just plain absurd. Though, thinking that he could make use of Saitou, Hoshino proposed that they should start off as friends. However, will Saitou’s advances lead to something more?",Sakurai Nanako,Action|Adventure|Cooking|Romance|Shounen ai,2016-01-21 09:23,133300.0
Ren Ai Cupid,/mangaimage/manga-dt981354.jpg,Vol.1 Chapter 4: Girlfriend,3.0,/manga/manga-dt981354,manga-dt981354,Ren Ai Cupid,"Yoshikawa Hiyo have waited years to finally confess her feelings to her crush. Now that she’s in the same school as him, she decided to bring up the courage to confess. But just as she was building up her nerve, she almost gets hit by an arrow directed at her! With the arrow came a note of invitation to a room of the school. When she got to the room, she was greeted by two gorgeous brothers who introduced their club as the Love Cupid club whose purpose is to help those who have love problems. As the brothers try to help Hiyo to confess, they are besieged with another problem. Whenever Hiyo faces her crush, she becomes extremely clumsy and accidentally hurts people around her, even her crush! Will Hiyo ever be able to confess her feelings?",Kiritani Miki,Cooking|Romance|School life|Shoujo,2019-04-03 15:52,132800.0
The Rising Of The Shield Hero,/mangaimage/manga-oz952282.jpg,Vol.25 Chapter 104: Plan To Capture The Spear Hero,4.7,/manga/manga-oz952282,manga-oz952282,The Rising Of The Shield Hero,"Naofumi Iwatani, an uncharismatic Otaku who spends his days on games and manga, suddenly finds himself summoned to a parallel universe! He discovers he is one of four heroes equipped with legendary weapons and tasked with saving the world from its prophesied destruction. As the Shield Hero, the weakest of the heroes, all is not as it seems. Naofumi is soon alone, penniless, and betrayed. With no one to turn to, and nowhere to run, he is left with only his shield. Now, Naofumi must rise to become the legendary Shield Hero and save the world!",Aneko Yusagi,Action|Adventure|Cooking|Fantasy|Harem|Romance|Shounen,2024-02-12 15:02,132100000.0
Becoming The King's Man,/mangaimage/manga-na990683.jpg,Chapter 38,3.67,/manga/manga-na990683,manga-na990683,Becoming The King's Man,"Hailed as the number one host with the most gracious voice. I fell down the stage after being chased by a fan boy who was after me to confess his love and now I transmigrated into a prostitute? Uhm... But I am a straight! And now I must do things with this man in front of me? Ah... my back. Wait, what?! This whole world's men are after my body? Emmm... well I mean since the start of this story is already like this. so, I guess I will have to just free myself...[Updating every Tuesday and Friday, QQ Group: 203455372] +",Chong Qing Manhua,Cooking|Drama|Fantasy|Historical|Romance|Supernatural,2023-04-12 11:54,131900.0
"Hana Ni, Kamitsuku",/mangaimage/manga-tu952329.jpg,Chapter 2,4.52,/manga/manga-tu952329,manga-tu952329,"Hana Ni, Kamitsuku","Hana ni, Kamitsuku summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Hana ni, Kamitsuku. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Action,Adventure|Comedy|Cooking|Doujinshi|Drama|Fantasy|Gender bender|Harem|Historical|Horror|Josei|Martial arts|Mature|Mecha|Medical|Mystery|One shot|Psychological|Romance|School life|Sci fi|Seinen|Shoujo|Shoujo ai|Shounen|Shounen ai|Slice of life|Smut|Sports|Supernatural|Tragedy|Webtoons|Yaoi|Yuri|Manhwa|Manhua|Isekai|Pornographic|Erotica,2016-02-15 01:51,131600.0
